,ExperimentTime,LightingCondition,gender,Tcenter_zone_time(s),center_zone_time(s),wall_time(s),corner_time(s),Tcenter_zone_time_area(s/cm2),center_zone_time_area(s/cm2),wall_time_area(s/cm2),corner_time_area(s/cm2)
28,Morning,Light-on,female,109.53333333333333,305.2,1703.7,1481.5,0.17525333333333332,0.4548435171385991,1.6901785714285715,7.558673469387755
29,Night,Light-on,male,13.666666666666666,82.33333333333333,663.9333333333333,2840.0,0.021866666666666666,0.122702434177844,0.6586640211640211,14.489795918367347
30,Night,Light-on,male,34.4,52.8,657.5666666666667,2855.1666666666665,0.05504,0.07868852459016393,0.6523478835978836,14.567176870748298
31,Night,Light-on,male,172.23333333333332,397.3333333333333,1548.0,1482.3666666666666,0.27557333333333334,0.5921510183805265,1.5357142857142858,7.563095238095237
32,Morning,Light-on,male,285.6666666666667,370.73333333333335,1428.1,1515.4333333333334,0.4570666666666667,0.5525086934923,1.416765873015873,7.731802721088435
33,Morning,Light-on,male,57.6,160.7,1156.0333333333333,2225.6,0.09216,0.23949329359165422,1.1468584656084655,11.355102040816327
34,Morning,Light-on,female,149.83333333333334,263.23333333333335,1331.3,1855.5666666666666,0.23973333333333335,0.39230004967709886,1.3207341269841268,9.467176870748299
35,Night,Light-on,female,47.6,109.2,939.2666666666667,2503.866666666667,0.07616,0.16274217585692996,0.9318121693121693,12.77482993197279
36,Night,Light-on,female,231.63333333333333,400.0,1414.2333333333333,1554.0666666666666,0.3706133333333333,0.5961251862891207,1.4030092592592593,7.92891156462585
37,Night,Light-on,male,129.36666666666667,250.4,949.4,2270.766666666667,0.20698666666666668,0.37317436661698955,0.9418650793650793,11.585544217687076
38,Morning,Light-on,male,176.63333333333333,267.7,1501.1,1654.5,0.2826133333333333,0.398956780923994,1.4891865079365079,8.441326530612244
39,Morning,Light-on,male,376.6666666666667,485.4,1598.3333333333333,1139.5333333333333,0.6026666666666667,0.7233979135618479,1.5856481481481481,5.8139455782312925
40,Morning,Light-on,female,181.1,242.9,1123.7333333333333,2052.2,0.28976,0.3619970193740686,1.114814814814815,10.470408163265304
41,Night,Light-on,female,83.16666666666667,192.13333333333333,1165.9666666666667,2158.6666666666665,0.13306666666666667,0.2863387978142076,1.1567129629629629,11.01360544217687
42,Night,Light-on,female,116.5,245.63333333333333,1294.6666666666667,1943.1333333333334,0.1864,0.36607054148037754,1.2843915343915344,9.913945578231292
43,Night,Light-on,female,156.0,270.1666666666667,1151.9333333333334,2021.8333333333333,0.2496,0.40263288623944365,1.1427910052910053,10.31547619047619
44,Morning,Light-on,female,189.96666666666667,284.4,1553.2333333333333,1572.3333333333333,0.30394666666666664,0.4238450074515648,1.5409060846560847,8.022108843537415
45,Morning,Light-on,male,347.73333333333335,334.6,1258.6666666666667,1658.9333333333334,0.5563733333333334,0.4986587183308495,1.2486772486772488,8.463945578231293
46,Night,Light-on,female,83.76666666666667,169.66666666666666,1187.6333333333334,2158.866666666667,0.13402666666666666,0.252856433184302,1.178207671957672,11.014625850340137
47,Night,Light-on,male,167.43333333333334,273.2,1575.5333333333333,1583.7666666666667,0.2678933333333333,0.4071535022354694,1.5630291005291006,8.080442176870749
48,Morning,Light-on,male,61.86666666666667,235.53333333333333,1762.8666666666666,1539.6666666666667,0.09898666666666667,0.35101838052657724,1.7488756613756613,7.855442176870748
49,Morning,Light-on,female,72.4,155.1,1291.5333333333333,2080.9,0.11584000000000001,0.23114754098360654,1.2812830687830687,10.616836734693878
50,Night,Light-on,female,129.1,202.1,1344.7,1924.0333333333333,0.20656,0.30119225037257824,1.3340277777777778,9.816496598639455
51,Night,Light-on,male,262.56666666666666,460.23333333333335,1375.6666666666667,1501.4666666666667,0.4201066666666667,0.6858917039244908,1.3647486772486774,7.660544217687075
52,Morning,Light-on,female,195.43333333333334,260.1666666666667,1335.9,1808.4333333333334,0.3126933333333333,0.38772975658221565,1.3252976190476191,9.22670068027211
53,Morning,Light-on,male,394.0,635.4666666666667,1235.4666666666667,1335.0,0.6304,0.9470442126179831,1.2256613756613757,6.811224489795919
54,Night,Light-on,female,107.5,72.0,790.8,2629.633333333333,0.172,0.10730253353204174,0.7845238095238095,13.416496598639455
55,Night,Light-on,male,71.76666666666667,138.0,914.6333333333333,2475.5333333333333,0.11482666666666666,0.20566318926974664,0.9073743386243386,12.630272108843537
56,Morning,Light-on,female,77.86666666666666,143.7,1521.6666666666667,1856.7,0.12458666666666665,0.2141579731743666,1.5095899470899472,9.472959183673469
57,Morning,Light-on,male,109.4,172.56666666666666,1210.1666666666667,2107.8,0.17504,0.25717834078489815,1.2005621693121693,10.754081632653062
58,Night,Light-on,female,282.6666666666667,207.2,1078.8666666666666,2031.2,0.4522666666666667,0.3087928464977645,1.0703042328042327,10.363265306122448
59,Night,Light-on,male,223.2,128.36666666666667,596.8333333333334,2651.5333333333333,0.35712,0.19130650769995033,0.5920965608465609,13.528231292517006
60,Afternoon,Light-on,male,518.4,312.5,1626.7333333333333,1142.3666666666666,0.82944,0.46572280178837555,1.6138227513227514,5.828401360544217
61,Afternoon,Light-on,female,125.4,216.9,1252.3666666666666,2005.3333333333333,0.20064,0.3232488822652757,1.2424272486772485,10.231292517006802
62,Afternoon,Light-on,female,197.83333333333334,213.6,1550.6666666666667,1637.9,0.31653333333333333,0.31833084947839047,1.5383597883597884,8.356632653061226
63,Night,Light-off,male,218.3,357.0,1842.4666666666667,1182.2333333333333,0.34928000000000003,0.5320417287630402,1.8278439153439154,6.031802721088435
64,Night,Light-off,male,103.33333333333333,216.73333333333332,1846.8666666666666,1433.0666666666666,0.16533333333333333,0.3230004967709886,1.8322089947089946,7.31156462585034
65,Night,Light-off,female,278.4,491.93333333333334,1629.2,1200.4666666666667,0.44543999999999995,0.7331346249379036,1.6162698412698413,6.12482993197279
66,Afternoon,Light-on,female,124.23333333333333,201.86666666666667,1536.9,1737.0,0.19877333333333333,0.30084451068057627,1.524702380952381,8.862244897959183
67,Afternoon,Light-on,male,214.6,378.6666666666667,1716.1,1290.6333333333334,0.34336,0.5643318430203677,1.7024801587301586,6.584863945578232
68,Afternoon,Light-on,male,95.36666666666666,164.16666666666666,1936.2,1404.2666666666667,0.15258666666666665,0.24465971187282662,1.9208333333333334,7.164625850340136
69,Night,Light-off,female,153.66666666666666,410.0,1600.4666666666667,1435.8666666666666,0.24586666666666665,0.6110283159463488,1.5877645502645503,7.3258503401360535
70,Night,Light-off,female,302.96666666666664,478.73333333333335,1424.7333333333333,1393.5666666666666,0.4847466666666666,0.7134624937903626,1.4134259259259259,7.110034013605442
71,Night,Light-off,male,517.1333333333333,565.5333333333333,1524.5666666666666,992.7666666666667,0.8274133333333333,0.8428216592151018,1.5124669312169312,5.065136054421768
72,Afternoon,Light-on,male,191.53333333333333,321.03333333333336,1575.0333333333333,1512.4,0.30645333333333336,0.47844013909587685,1.5625330687830687,7.716326530612245
73,Afternoon,Light-on,male,109.03333333333333,266.1,1619.6,1605.2666666666667,0.17445333333333332,0.3965722801788376,1.6067460317460316,8.19013605442177
74,Afternoon,Light-on,female,237.26666666666668,276.1,1465.1333333333334,1621.5,0.37962666666666667,0.4114754098360656,1.453505291005291,8.27295918367347
75,Night,Light-off,female,134.6,368.9,1824.8666666666666,1271.6333333333334,0.21536,0.5497764530551416,1.8103835978835978,6.487925170068028
76,Night,Light-off,female,284.8333333333333,328.0,1581.6333333333334,1405.5333333333333,0.4557333333333333,0.488822652757079,1.569080687830688,7.171088435374149
77,Night,Light-off,male,241.4,701.0333333333333,1698.7666666666667,958.8,0.38624,1.0447590660705415,1.6852843915343916,4.891836734693877
78,Afternoon,Light-on,female,100.66666666666667,154.46666666666667,1276.3333333333333,2068.5333333333333,0.16106666666666666,0.23020367610531545,1.2662037037037037,10.55374149659864
79,Afternoon,Light-on,male,84.16666666666667,212.9,1818.6666666666667,1484.2666666666667,0.13466666666666668,0.3172876304023845,1.8042328042328044,7.572789115646258
80,Afternoon,Light-on,male,88.43333333333334,170.53333333333333,1440.5333333333333,1900.5,0.14149333333333333,0.2541480377545951,1.429100529100529,9.696428571428571
81,Night,Light-off,female,159.6,203.83333333333334,1490.7333333333333,1745.8333333333333,0.25536,0.3037754595131644,1.4789021164021163,8.907312925170068
82,Night,Light-off,male,573.6333333333333,541.7,1484.7666666666667,999.9,0.9178133333333334,0.8073025335320418,1.4729828042328041,5.101530612244898
83,Night,Light-off,female,357.96666666666664,467.1333333333333,1646.0333333333333,1128.8666666666666,0.5727466666666666,0.6961748633879782,1.6329695767195767,5.759523809523809
84,Afternoon,Light-on,female,38.2,64.7,1147.3333333333333,2349.766666666667,0.06112000000000001,0.09642324888226528,1.1382275132275133,11.988605442176873
85,Afternoon,Light-on,female,123.03333333333333,251.13333333333333,1064.9,2160.9333333333334,0.19685333333333332,0.37426726279185296,1.0564484126984128,11.025170068027212
86,Afternoon,Light-on,female,164.36666666666667,279.3333333333333,1341.3333333333333,1814.9666666666667,0.2629866666666667,0.41629408842523596,1.3306878306878307,9.260034013605443
87,Night,Light-off,male,48.166666666666664,266.3333333333333,1889.5,1396.0,0.07706666666666666,0.3969200198708395,1.8745039682539681,7.122448979591836
88,Night,Light-off,male,162.03333333333333,275.1,1794.6,1368.2666666666667,0.25925333333333334,0.4099850968703428,1.7803571428571427,6.980952380952381
89,Night,Light-off,male,296.76666666666665,460.8666666666667,1777.8666666666666,1064.5,0.4748266666666666,0.686835568802782,1.7637566137566136,5.4311224489795915
90,Afternoon,Light-on,male,327.8,361.93333333333334,1429.1333333333334,1481.1333333333334,0.5244800000000001,0.5393939393939394,1.4177910052910054,7.556802721088436
91,Afternoon,Light-on,female,158.36666666666667,229.26666666666668,1594.2666666666667,1618.1,0.2533866666666667,0.341679085941381,1.5816137566137567,8.255612244897959
92,Afternoon,Light-on,male,367.1,471.56666666666666,1570.9,1190.4333333333334,0.58736,0.7027819175360159,1.5584325396825398,6.073639455782313
93,Night,Light-off,female,104.6,197.13333333333333,1799.7333333333333,1498.5333333333333,0.16735999999999998,0.29379036264282166,1.7854497354497354,7.645578231292517
94,Night,Light-off,male,251.86666666666667,404.26666666666665,1741.9666666666667,1201.9,0.40298666666666666,0.6024838549428713,1.7281415343915345,6.132142857142858
95,Night,Light-off,female,188.66666666666666,322.56666666666666,1544.5333333333333,1544.2333333333333,0.30186666666666667,0.4807252856433184,1.5322751322751322,7.878741496598639
96,Night,Light-off,male,78.6,241.33333333333334,1870.9666666666667,1409.1,0.12575999999999998,0.35966219572776953,1.856117724867725,7.189285714285714
97,Night,Light-off,male,268.3666666666667,660.4,1632.4333333333334,1038.8,0.4293866666666667,0.9842026825633383,1.6194775132275132,5.3
98,Night,Light-off,female,134.73333333333332,310.43333333333334,1648.1666666666667,1506.6666666666667,0.2155733333333333,0.4626428216592151,1.6350859788359788,7.687074829931973
99,Afternoon,Light-on,female,207.7,245.56666666666666,1572.0,1574.7333333333333,0.33232,0.3659711872826627,1.5595238095238095,8.034353741496599
100,Afternoon,Light-on,male,134.9,370.1333333333333,1806.2,1288.7666666666667,0.21584,0.5516145057128664,1.7918650793650794,6.575340136054422
101,Afternoon,Light-on,female,91.33333333333333,204.1,998.7666666666667,2305.8,0.14613333333333334,0.30417287630402384,0.990839947089947,11.764285714285716
102,Night,Light-off,male,108.16666666666667,341.1,1780.1333333333334,1370.6,0.17306666666666667,0.5083457526080477,1.766005291005291,6.992857142857142
103,Night,Light-off,female,307.1666666666667,390.2,1476.1,1426.5333333333333,0.4914666666666667,0.5815201192250372,1.4643849206349207,7.278231292517007
104,Night,Light-off,male,188.66666666666666,236.83333333333334,2058.733333333333,1115.7666666666667,0.30186666666666667,0.3529557873820169,2.04239417989418,5.692687074829932
105,Afternoon,Light-on,female,99.6,217.16666666666666,1477.4,1805.8333333333333,0.15936,0.3236462990561351,1.4656746031746033,9.21343537414966
106,Afternoon,Light-on,female,260.56666666666666,371.6,1529.5333333333333,1438.3,0.41690666666666665,0.5538002980625932,1.51739417989418,7.338265306122449
107,Night,Light-off,male,161.5,265.5,1837.6666666666667,1335.3333333333333,0.2584,0.3956780923994039,1.8230820105820107,6.812925170068027
108,Night,Light-off,female,103.16666666666667,194.56666666666666,1781.0666666666666,1521.2,0.16506666666666667,0.28996522603079977,1.7669312169312168,7.761224489795919
109,Night,Light-off,male,146.76666666666668,254.6,1778.8666666666666,1419.7666666666667,0.23482666666666668,0.37943368107302533,1.7647486772486771,7.243707482993197
110,Afternoon,Light-on,male,138.7,194.93333333333334,1554.0,1712.3666666666666,0.22191999999999998,0.2905116741182315,1.5416666666666667,8.73656462585034
111,Afternoon,Light-on,male,145.83333333333334,254.8,1458.9666666666667,1740.4,0.23333333333333334,0.3797317436661699,1.4473875661375661,8.879591836734694
112,Afternoon,Light-on,male,141.06666666666666,256.73333333333335,1440.2666666666667,1761.9333333333334,0.22570666666666667,0.38261301539990067,1.4288359788359788,8.989455782312925
113,Night,Light-off,female,231.76666666666668,438.43333333333334,1585.3,1344.5,0.3708266666666667,0.6534028812717337,1.5727182539682538,6.85969387755102
114,Night,Light-off,female,264.6333333333333,467.2,1565.8666666666666,1302.3,0.4234133333333333,0.696274217585693,1.5534391534391534,6.6443877551020405
115,Night,Light-off,female,85.43333333333334,204.6,1851.0,1458.9666666666667,0.13669333333333333,0.30491803278688523,1.8363095238095237,7.443707482993197
116,Afternoon,Light-on,female,159.2,269.56666666666666,1258.6333333333334,1912.6,0.25472,0.4017386984600099,1.24864417989418,9.758163265306122
117,Afternoon,Light-on,male,139.5,262.73333333333335,1666.0,1531.7666666666667,0.2232,0.3915548931942375,1.6527777777777777,7.815136054421768
118,Afternoon,Light-on,female,71.13333333333334,102.56666666666666,991.4333333333333,2434.866666666667,0.11381333333333335,0.15285643318430203,0.9835648148148147,12.422789115646259
119,Afternoon,Light-on,male,209.86666666666667,303.3333333333333,1419.7333333333333,1667.0666666666666,0.3357866666666667,0.4520615996025832,1.4084656084656084,8.505442176870748
