,video_index,gender,ExperimentTime,LightingCondition,location,movement_label,count,mv_per_unit_area
48,2,male,Morning,Light-on,corner,jumping,0.0,0.0
49,2,male,Morning,Light-on,corner,climbing,0.26191377122888243,0.0013362947511677676
50,2,male,Morning,Light-on,corner,rearing,0.05704810025151913,0.0002910617359771384
51,2,male,Morning,Light-on,corner,hunching,0.027422262781846105,0.00013990950398901073
52,2,male,Morning,Light-on,corner,rising,0.12475794065929174,0.0006365201054045497
53,2,male,Morning,Light-on,corner,sniffing,0.3596723573797494,0.0018350630478558643
54,2,male,Morning,Light-on,corner,grooming,0.06397044093752087,0.0003263798007016371
55,2,male,Morning,Light-on,corner,pausing,0.01006076524139159,5.1330434905059134e-05
56,4,female,Night,Light-on,traditional_center,running,0.006545551696500134,1.0472882714400214e-05
57,4,female,Night,Light-on,traditional_center,trotting,0.026716537536735238,4.274646005877638e-05
58,4,female,Night,Light-on,traditional_center,walking,0.3867218808442426,0.0006187550093507882
59,4,female,Night,Light-on,traditional_center,right_turning,0.010285866951643068,1.6457387122628907e-05
60,4,female,Night,Light-on,traditional_center,left_turning,0.10820197702377772,0.00017312316323804435
61,4,female,Night,Light-on,traditional_center,stepping,0.07373764360138926,0.00011798022976222282
62,4,female,Night,Light-on,traditional_center,jumping,0.0,0.0
63,4,female,Night,Light-on,traditional_center,climbing,0.04034197168047021,6.454715468875234e-05
64,4,female,Night,Light-on,traditional_center,rearing,0.0,0.0
65,4,female,Night,Light-on,traditional_center,hunching,0.026182206786000535,4.1891530857600855e-05
66,4,female,Night,Light-on,traditional_center,rising,0.059444296019235905,9.511087363077745e-05
67,4,female,Night,Light-on,traditional_center,sniffing,0.24779588565321933,0.00039647341704515096
68,4,female,Night,Light-on,traditional_center,grooming,0.014026182206786,2.24418915308576e-05
69,4,female,Night,Light-on,traditional_center,pausing,0.0,0.0
70,4,female,Night,Light-on,candidated_center,running,0.006968983117393012,1.0385965897754116e-05
71,4,female,Night,Light-on,candidated_center,trotting,0.0563407930899097,8.396541444099805e-05
72,4,female,Night,Light-on,candidated_center,walking,0.25402434236356497,0.00037857577103362884
73,4,female,Night,Light-on,candidated_center,right_turning,0.030918727915194347,4.6078581095669665e-05
74,4,female,Night,Light-on,candidated_center,left_turning,0.1467412642324303,0.0002186904086921465
75,4,female,Night,Light-on,candidated_center,stepping,0.08814291323125245,0.00013136052642511543
76,4,female,Night,Light-on,candidated_center,jumping,0.0,0.0
77,4,female,Night,Light-on,candidated_center,climbing,0.030624263839811542,4.56397374661871e-05
78,4,female,Night,Light-on,candidated_center,rearing,0.014625049077345896,2.179590026430089e-05
79,4,female,Night,Light-on,candidated_center,hunching,0.017765999214762466,2.647689897878162e-05
80,4,female,Night,Light-on,candidated_center,rising,0.07773851590106007,0.00011585471818339801
81,4,female,Night,Light-on,candidated_center,sniffing,0.25294464075382805,0.00037696667772552615
82,4,female,Night,Light-on,candidated_center,grooming,0.023164507263447192,3.4522365519295365e-05
83,4,female,Night,Light-on,candidated_center,pausing,0.0,0.0
84,4,female,Night,Light-on,wall,running,0.0010721561059290233,1.0636469304851422e-06
85,4,female,Night,Light-on,wall,trotting,0.016039455344698188,1.5912158080057727e-05
86,4,female,Night,Light-on,wall,walking,0.1342339444623137,0.0001331685956967398
87,4,female,Night,Light-on,wall,right_turning,0.029184089203388015,2.895246944780557e-05
88,4,female,Night,Light-on,wall,left_turning,0.06482255816446875,6.430809341713169e-05
89,4,female,Night,Light-on,wall,stepping,0.046209928165540905,4.584318270390963e-05
90,4,female,Night,Light-on,wall,jumping,0.0,0.0
91,4,female,Night,Light-on,wall,climbing,0.10039669775919374,9.959989857062872e-05
92,4,female,Night,Light-on,wall,rearing,0.029334191058218075,2.910138001807349e-05
93,4,female,Night,Light-on,wall,hunching,0.022450948858153748,2.2272766724358878e-05
94,4,female,Night,Light-on,wall,rising,0.11294092419856332,0.00011204456765730488
95,4,female,Night,Light-on,wall,sniffing,0.319652621421679,0.00031711569585484025
96,4,female,Night,Light-on,wall,grooming,0.11334834351881634,0.00011244875349088922
97,4,female,Night,Light-on,wall,pausing,0.010314141739037204,1.0232283471267067e-05
98,4,female,Night,Light-on,corner,running,0.00027466868090365995,1.4013708209370406e-06
99,4,female,Night,Light-on,corner,trotting,0.0017395683123898463,8.875348532601257e-06
100,4,female,Night,Light-on,corner,walking,0.020050813705967178,0.00010230006992840396
101,4,female,Night,Light-on,corner,right_turning,0.019844812195289434,0.00010124904181270119
102,4,female,Night,Light-on,corner,left_turning,0.023461283160520954,0.00011970042428837221
103,4,female,Night,Light-on,corner,stepping,0.016548788024445513,8.44325919614567e-05
104,4,female,Night,Light-on,corner,jumping,0.0,0.0
105,4,female,Night,Light-on,corner,climbing,0.20650506992606835,0.001053597295541165
106,4,female,Night,Light-on,corner,rearing,0.04332898441255236,0.00022106624700281817
107,4,female,Night,Light-on,corner,hunching,0.04644189612946051,0.00023694844964010465
108,4,female,Night,Light-on,corner,rising,0.1314289638124013,0.0006705559378183739
109,4,female,Night,Light-on,corner,sniffing,0.31447275057794866,0.0016044528090711665
110,4,female,Night,Light-on,corner,grooming,0.14898487033349356,0.0007601268894565998
111,4,female,Night,Light-on,corner,pausing,0.026917530728558677,0.00013733434045182997
112,5,male,Night,Light-on,traditional_center,running,0.02,3.2e-05
113,5,male,Night,Light-on,traditional_center,trotting,0.08978102189781022,0.00014364963503649635
114,5,male,Night,Light-on,traditional_center,walking,0.3026277372262774,0.0004842043795620438
115,5,male,Night,Light-on,traditional_center,right_turning,0.037518248175182484,6.002919708029198e-05
116,5,male,Night,Light-on,traditional_center,left_turning,0.0964963503649635,0.0001543941605839416
117,5,male,Night,Light-on,traditional_center,stepping,0.09255474452554745,0.00014808759124087593
118,5,male,Night,Light-on,traditional_center,jumping,0.0,0.0
119,5,male,Night,Light-on,traditional_center,climbing,0.0021897810218978104,3.5036496350364965e-06
120,5,male,Night,Light-on,traditional_center,rearing,0.010802919708029197,1.7284671532846714e-05
121,5,male,Night,Light-on,traditional_center,hunching,0.0021897810218978104,3.5036496350364965e-06
122,5,male,Night,Light-on,traditional_center,rising,0.04248175182481752,6.797080291970803e-05
123,5,male,Night,Light-on,traditional_center,sniffing,0.26905109489051093,0.0004304817518248175
124,5,male,Night,Light-on,traditional_center,grooming,0.034306569343065696,5.489051094890511e-05
125,5,male,Night,Light-on,traditional_center,pausing,0.0,0.0
126,5,male,Night,Light-on,candidated_center,running,0.024398785897735233,3.636182697128947e-05
127,5,male,Night,Light-on,candidated_center,trotting,0.08767219238851272,0.00013065900504994444
128,5,male,Night,Light-on,candidated_center,walking,0.23896801307494747,0.00035613712827861025
129,5,male,Night,Light-on,candidated_center,right_turning,0.031403222040625726,4.680062897261658e-05
130,5,male,Night,Light-on,candidated_center,left_turning,0.09070744805043195,0.0001351824859171862
131,5,male,Night,Light-on,candidated_center,stepping,0.07833294419799205,0.00011674060238150828
132,5,male,Night,Light-on,candidated_center,jumping,0.0,0.0
133,5,male,Night,Light-on,candidated_center,climbing,0.01237450385243988,1.8441883535677914e-05
134,5,male,Night,Light-on,candidated_center,rearing,0.03852439878589774,5.741341100729916e-05
135,5,male,Night,Light-on,candidated_center,hunching,0.01716086855008172,2.5575064903251446e-05
136,5,male,Night,Light-on,candidated_center,rising,0.04097595143590941,6.106699170776365e-05
137,5,male,Night,Light-on,candidated_center,sniffing,0.22028951669390615,0.0003283003229417379
138,5,male,Night,Light-on,candidated_center,grooming,0.11919215503151996,0.00017763361405591648
139,5,male,Night,Light-on,candidated_center,pausing,0.0,0.0
140,5,male,Night,Light-on,wall,running,0.018886116152450092,1.873622634171636e-05
141,5,male,Night,Light-on,wall,trotting,0.05064655172413793,5.0244594964422546e-05
142,5,male,Night,Light-on,wall,walking,0.15744101633393828,0.0001561914844582721
143,5,male,Night,Light-on,wall,right_turning,0.025379990925589836,2.517856242618039e-05
144,5,male,Night,Light-on,wall,left_turning,0.06045825771324864,5.997843027108e-05
145,5,male,Night,Light-on,wall,stepping,0.021438294010889293,2.1268148820326678e-05
146,5,male,Night,Light-on,wall,jumping,0.0,0.0
147,5,male,Night,Light-on,wall,climbing,0.12636116152450091,0.00012535829516319535
148,5,male,Night,Light-on,wall,rearing,0.033461887477313976,3.319631694177974e-05
149,5,male,Night,Light-on,wall,hunching,0.021863656987295827,2.1690135900095065e-05
150,5,male,Night,Light-on,wall,rising,0.07585639745916516,7.525436255869558e-05
151,5,male,Night,Light-on,wall,sniffing,0.14842332123411978,0.00014724535836718231
152,5,male,Night,Light-on,wall,grooming,0.2512193738656987,0.000249225569311209
153,5,male,Night,Light-on,wall,pausing,0.008563974591651542,8.496006539336848e-06
154,5,male,Night,Light-on,corner,running,0.0018842248508321993,9.613392096082649e-06
155,5,male,Night,Light-on,corner,trotting,0.005443316235737464,2.7772021610905432e-05
156,5,male,Night,Light-on,corner,walking,0.022907289158728496,0.00011687392427922702
157,5,male,Night,Light-on,corner,right_turning,0.00959558951812694,4.8957089378198675e-05
158,5,male,Night,Light-on,corner,left_turning,0.020063505356083602,0.0001023648232453245
159,5,male,Night,Light-on,corner,stepping,0.006507554345929725,3.320180788739656e-05
160,5,male,Night,Light-on,corner,jumping,0.00043616315991486097,2.2253222444635764e-06
161,5,male,Night,Light-on,corner,climbing,0.23130604696604906,0.0011801328926839237
162,5,male,Night,Light-on,corner,rearing,0.05851564953417775,0.0002985492323172334
163,5,male,Night,Light-on,corner,hunching,0.03651557974807216,0.0001863039783064906
164,5,male,Night,Light-on,corner,rising,0.09511846191423287,0.0004852982750726167
165,5,male,Night,Light-on,corner,sniffing,0.1722670016399735,0.0008789132736733341
166,5,male,Night,Light-on,corner,grooming,0.3115775149167801,0.0015896811985550005
167,5,male,Night,Light-on,corner,pausing,0.027862102655361317,0.00014215358497633325
168,6,female,Night,Light-on,traditional_center,running,0.01408028759736369,2.2528460155781905e-05
169,6,female,Night,Light-on,traditional_center,trotting,0.07609346914319952,0.00012174955062911923
170,6,female,Night,Light-on,traditional_center,walking,0.43798681845416415,0.0007007789095266626
171,6,female,Night,Light-on,traditional_center,right_turning,0.029658478130617137,4.745356500898742e-05
172,6,female,Night,Light-on,traditional_center,left_turning,0.06710605152786099,0.00010736968244457758
173,6,female,Night,Light-on,traditional_center,stepping,0.05781905332534452,9.251048532055122e-05
174,6,female,Night,Light-on,traditional_center,jumping,0.0,0.0
175,6,female,Night,Light-on,traditional_center,climbing,0.025464349910125823,4.0742959856201314e-05
176,6,female,Night,Light-on,traditional_center,rearing,0.008987417615338526,1.4379868184541642e-05
177,6,female,Night,Light-on,traditional_center,hunching,0.0,0.0
178,6,female,Night,Light-on,traditional_center,rising,0.04493708807669263,7.18993409227082e-05
179,6,female,Night,Light-on,traditional_center,sniffing,0.18454164170161774,0.0002952666267225884
180,6,female,Night,Light-on,traditional_center,grooming,0.053325344517675254,8.53205512282804e-05
181,6,female,Night,Light-on,traditional_center,pausing,0.0,0.0
182,6,female,Night,Light-on,candidated_center,running,0.001757188498402556,2.61876080238831e-06
183,6,female,Night,Light-on,candidated_center,trotting,0.04041533546325879,6.023149845493113e-05
184,6,female,Night,Light-on,candidated_center,walking,0.30095846645367413,0.00044852230469996147
185,6,female,Night,Light-on,candidated_center,right_turning,0.022044728434504793,3.285354461178061e-05
186,6,female,Night,Light-on,candidated_center,left_turning,0.13322683706070287,0.0001985496826538046
187,6,female,Night,Light-on,candidated_center,stepping,0.0731629392971246,0.00010903567704489508
188,6,female,Night,Light-on,candidated_center,jumping,0.0,0.0
189,6,female,Night,Light-on,candidated_center,climbing,0.026357827476038338,3.928141203582465e-05
190,6,female,Night,Light-on,candidated_center,rearing,0.014696485623003195,2.1902363074520408e-05
191,6,female,Night,Light-on,candidated_center,hunching,0.01437699680511182,2.1426224746813443e-05
192,6,female,Night,Light-on,candidated_center,rising,0.05942492012779553,8.856172895349557e-05
193,6,female,Night,Light-on,candidated_center,sniffing,0.2861022364217252,0.0004263818724615875
194,6,female,Night,Light-on,candidated_center,grooming,0.027476038338658148,4.094789618279903e-05
195,6,female,Night,Light-on,candidated_center,pausing,0.0,0.0
196,6,female,Night,Light-on,wall,running,9.365049634763064e-05,9.290723844010976e-08
197,6,female,Night,Light-on,wall,trotting,0.013626147218580258,1.3518003193035971e-05
198,6,female,Night,Light-on,wall,walking,0.18149466192170818,0.00018005422809693272
199,6,female,Night,Light-on,wall,right_turning,0.027064993444465255,2.6850191909191723e-05
200,6,female,Night,Light-on,wall,left_turning,0.08451957295373666,8.384878269219907e-05
201,6,female,Night,Light-on,wall,stepping,0.029546731597677466,2.931223372785463e-05
202,6,female,Night,Light-on,wall,jumping,0.0,0.0
203,6,female,Night,Light-on,wall,climbing,0.05572204532684023,5.527980687186531e-05
204,6,female,Night,Light-on,wall,rearing,0.03474433414497097,3.446858546128072e-05
205,6,female,Night,Light-on,wall,hunching,0.01610788537179247,1.598004501169888e-05
206,6,female,Night,Light-on,wall,rising,0.10690204158082038,0.0001060536126793853
207,6,female,Night,Light-on,wall,sniffing,0.40531934819254545,0.0004021025279687951
208,6,female,Night,Light-on,wall,grooming,0.03778797527626897,3.748807071058429e-05
209,6,female,Night,Light-on,wall,pausing,0.007070612474246113,7.014496502228287e-06
210,6,female,Night,Light-on,corner,running,3.8938788224910444e-05,1.98667286861788e-07
211,6,female,Night,Light-on,corner,trotting,0.0003374694979492238,1.7217831528021623e-06
212,6,female,Night,Light-on,corner,walking,0.006139348943460879,3.132320889520857e-05
213,6,female,Night,Light-on,corner,right_turning,0.003893878822491044,1.9866728686178796e-05
214,6,female,Night,Light-on,corner,left_turning,0.011201391412699237,5.714995618724101e-05
215,6,female,Night,Light-on,corner,stepping,0.003102123461917865,1.582716051998911e-05
216,6,female,Night,Light-on,corner,jumping,0.0,0.0
217,6,female,Night,Light-on,corner,climbing,0.08940345776439437,0.00045614009063466514
218,6,female,Night,Light-on,corner,rearing,0.019054047038056177,9.721452570436826e-05
219,6,female,Night,Light-on,corner,hunching,0.019651108457504802,0.000100260757436249
220,6,female,Night,Light-on,corner,rising,0.04324801412180053,0.0002206531332744925
221,6,female,Night,Light-on,corner,sniffing,0.20143035148746172,0.001027705874936029
222,6,female,Night,Light-on,corner,grooming,0.3099008358859872,0.0015811267137040164
223,6,female,Night,Light-on,corner,pausing,0.292599034318052,0.0014928522159084285
224,7,male,Morning,Light-on,traditional_center,running,0.0011678345011678344,1.868535201868535e-06
225,7,male,Morning,Light-on,traditional_center,trotting,0.051718385051718385,8.274941608274942e-05
226,7,male,Morning,Light-on,traditional_center,walking,0.23223223223223224,0.0003715715715715716
227,7,male,Morning,Light-on,traditional_center,right_turning,0.040373707040373706,6.459793126459793e-05
228,7,male,Morning,Light-on,traditional_center,left_turning,0.08525191858525191,0.00013640306973640307
229,7,male,Morning,Light-on,traditional_center,stepping,0.12128795462128796,0.00019406072739406072
230,7,male,Morning,Light-on,traditional_center,jumping,0.0,0.0
231,7,male,Morning,Light-on,traditional_center,climbing,0.03753753753753754,6.006006006006006e-05
232,7,male,Morning,Light-on,traditional_center,rearing,0.020854187520854186,3.3366700033366695e-05
233,7,male,Morning,Light-on,traditional_center,hunching,0.019352686019352687,3.09642976309643e-05
234,7,male,Morning,Light-on,traditional_center,rising,0.013179846513179846,2.1087754421087755e-05
235,7,male,Morning,Light-on,traditional_center,sniffing,0.21237904571237903,0.0003398064731398065
236,7,male,Morning,Light-on,traditional_center,grooming,0.16466466466466467,0.0002634634634634635
237,7,male,Morning,Light-on,traditional_center,pausing,0.0,0.0
238,7,male,Morning,Light-on,candidated_center,running,0.002553191489361702,3.8050543805688554e-06
239,7,male,Morning,Light-on,candidated_center,trotting,0.022127659574468085,3.297713796493008e-05
240,7,male,Morning,Light-on,candidated_center,walking,0.19678486997635933,0.000293271043183844
241,7,male,Morning,Light-on,candidated_center,right_turning,0.03508274231678487,5.2284265747816496e-05
242,7,male,Morning,Light-on,candidated_center,left_turning,0.11309692671394798,0.0001685498162651982
243,7,male,Morning,Light-on,candidated_center,stepping,0.052955082742316785,7.891964641179849e-05
244,7,male,Morning,Light-on,candidated_center,jumping,0.0,0.0
245,7,male,Morning,Light-on,candidated_center,climbing,0.04822695035460993,7.187324941074505e-05
246,7,male,Morning,Light-on,candidated_center,rearing,0.06959810874704492,0.00010372296385550658
247,7,male,Morning,Light-on,candidated_center,hunching,0.024208037825059103,3.607755264539359e-05
248,7,male,Morning,Light-on,candidated_center,rising,0.0851063829787234,0.00012683514601896184
249,7,male,Morning,Light-on,candidated_center,sniffing,0.2746099290780142,0.00040925473782118355
250,7,male,Morning,Light-on,candidated_center,grooming,0.07565011820330969,0.00011274235201685498
251,7,male,Morning,Light-on,candidated_center,pausing,0.0,0.0
252,7,male,Morning,Light-on,wall,running,0.0020216792842395045,2.005634210555064e-06
253,7,male,Morning,Light-on,wall,trotting,0.01787250516173434,1.7730659882672957e-05
254,7,male,Morning,Light-on,wall,walking,0.18113386097728837,0.0001796962906520718
255,7,male,Morning,Light-on,wall,right_turning,0.027916379903647627,2.7694821332983758e-05
256,7,male,Morning,Light-on,wall,left_turning,0.10646077081899519,0.00010561584406646348
257,7,male,Morning,Light-on,wall,stepping,0.03916465932553338,3.885382869596566e-05
258,7,male,Morning,Light-on,wall,jumping,0.0,0.0
259,7,male,Morning,Light-on,wall,climbing,0.07256538196834136,7.198946623843389e-05
260,7,male,Morning,Light-on,wall,rearing,0.029636958017894014,2.9401744065371045e-05
261,7,male,Morning,Light-on,wall,hunching,0.01423778389538885,1.4124785610504812e-05
262,7,male,Morning,Light-on,wall,rising,0.08923348245010324,8.852528020843574e-05
263,7,male,Morning,Light-on,wall,sniffing,0.35446059876118374,0.00035164741940593627
264,7,male,Morning,Light-on,wall,grooming,0.055381108052305575,5.494157544871585e-05
265,7,male,Morning,Light-on,wall,pausing,0.009914831383344805,9.83614224538175e-06
266,7,male,Morning,Light-on,corner,running,0.0,0.0
267,7,male,Morning,Light-on,corner,trotting,0.0027151536732468342,1.3852824863504256e-05
268,7,male,Morning,Light-on,corner,walking,0.03320499410233014,0.00016941323521597009
269,7,male,Morning,Light-on,corner,right_turning,0.01727015779048806,8.81130499514697e-05
270,7,male,Morning,Light-on,corner,left_turning,0.0391694300402822,0.00019984403081776633
271,7,male,Morning,Light-on,corner,stepping,0.012885852268933747,6.574414422925381e-05
272,7,male,Morning,Light-on,corner,jumping,0.0,0.0
273,7,male,Morning,Light-on,corner,climbing,0.1801126121113658,0.0009189418985273766
274,7,male,Morning,Light-on,corner,rearing,0.04230743551510026,0.00021585426283214418
275,7,male,Morning,Light-on,corner,hunching,0.01415440767364743,7.221636568187465e-05
276,7,male,Morning,Light-on,corner,rising,0.11183317383660116,0.0005705774175336794
277,7,male,Morning,Light-on,corner,sniffing,0.48100505196626087,0.002454107407991127
278,7,male,Morning,Light-on,corner,grooming,0.0554603520797632,0.0002829609799987918
279,7,male,Morning,Light-on,corner,pausing,0.009881378941980282,5.041519868357287e-05
280,8,male,Morning,Light-on,traditional_center,running,0.0035509736540664375,5.6815578465063e-06
281,8,male,Morning,Light-on,traditional_center,trotting,0.06391752577319587,0.00010226804123711339
282,8,male,Morning,Light-on,traditional_center,walking,0.3494845360824742,0.0005591752577319587
283,8,male,Morning,Light-on,traditional_center,right_turning,0.019129438717067584,3.060710194730813e-05
284,8,male,Morning,Light-on,traditional_center,left_turning,0.14994272623138602,0.00023990836197021763
285,8,male,Morning,Light-on,traditional_center,stepping,0.08041237113402062,0.00012865979381443299
286,8,male,Morning,Light-on,traditional_center,jumping,0.0,0.0
287,8,male,Morning,Light-on,traditional_center,climbing,0.0,0.0
288,8,male,Morning,Light-on,traditional_center,rearing,0.002290950744558992,3.6655211912943874e-06
289,8,male,Morning,Light-on,traditional_center,hunching,0.005154639175257732,8.247422680412371e-06
290,8,male,Morning,Light-on,traditional_center,rising,0.018327605956471937,2.93241695303551e-05
291,8,male,Morning,Light-on,traditional_center,sniffing,0.28797250859106527,0.00046075601374570444
292,8,male,Morning,Light-on,traditional_center,grooming,0.01981672394043528,3.1706758304696445e-05
293,8,male,Morning,Light-on,traditional_center,pausing,0.0,0.0
294,8,male,Morning,Light-on,candidated_center,running,0.0013530579108785856,2.0164797479561634e-06
295,8,male,Morning,Light-on,candidated_center,trotting,0.04889049251307956,7.286213489281603e-05
296,8,male,Morning,Light-on,candidated_center,walking,0.2557279451560527,0.0003811146723637149
297,8,male,Morning,Light-on,candidated_center,right_turning,0.03202237055745986,4.772335403496253e-05
298,8,male,Morning,Light-on,candidated_center,left_turning,0.170936316074328,0.00025474860815846197
299,8,male,Morning,Light-on,candidated_center,stepping,0.05700883997835107,8.496101338055302e-05
300,8,male,Morning,Light-on,candidated_center,jumping,0.0,0.0
301,8,male,Morning,Light-on,candidated_center,climbing,0.006133862529316254,9.141374857401273e-06
302,8,male,Morning,Light-on,candidated_center,rearing,0.009200793793974382,1.371206228610191e-05
303,8,male,Morning,Light-on,candidated_center,hunching,0.0024355042395814543,3.6296635463210944e-06
304,8,male,Morning,Light-on,candidated_center,rising,0.029226050874977448,4.3555962555853124e-05
305,8,male,Morning,Light-on,candidated_center,sniffing,0.3462024174634674,0.0005159499515103836
306,8,male,Morning,Light-on,candidated_center,grooming,0.04086234890853328,6.089768838827613e-05
307,8,male,Morning,Light-on,candidated_center,pausing,0.0,0.0
308,8,male,Morning,Light-on,wall,running,0.001390695796509802,1.3796585282835337e-06
309,8,male,Morning,Light-on,wall,trotting,0.015701404154142926,1.557678983545925e-05
310,8,male,Morning,Light-on,wall,walking,0.14171638777982146,0.00014059165454347367
311,8,male,Morning,Light-on,wall,right_turning,0.023260508725494594,2.3075901513387496e-05
312,8,male,Morning,Light-on,wall,left_turning,0.0782378538423579,7.761691849440268e-05
313,8,male,Morning,Light-on,wall,stepping,0.04068906733659324,4.036613823074726e-05
314,8,male,Morning,Light-on,wall,jumping,0.0,0.0
315,8,male,Morning,Light-on,wall,climbing,0.07153111121080256,7.09634039789708e-05
316,8,male,Morning,Light-on,wall,rearing,0.03232246198017137,3.206593450413826e-05
317,8,male,Morning,Light-on,wall,hunching,0.021578215423264994,2.1406959745302574e-05
318,8,male,Morning,Light-on,wall,rising,0.08799515499528958,8.729678074929521e-05
319,8,male,Morning,Light-on,wall,sniffing,0.384056345610336,0.00038100827937533337
320,8,male,Morning,Light-on,wall,grooming,0.08463056839083039,8.395889721312538e-05
321,8,male,Morning,Light-on,wall,pausing,0.016890224754385178,1.6756175351572597e-05
322,8,male,Morning,Light-on,corner,running,0.0001834862385321101,9.361542782250514e-07
323,8,male,Morning,Light-on,corner,trotting,0.0011697247706422018,5.967983523684703e-06
324,8,male,Morning,Light-on,corner,walking,0.02013761467889908,0.0001027429320351994
325,8,male,Morning,Light-on,corner,right_turning,0.007545871559633027,3.849934469200524e-05
326,8,male,Morning,Light-on,corner,left_turning,0.032591743119266055,0.00016628440366972476
327,8,male,Morning,Light-on,corner,stepping,0.009357798165137614,4.7743868189477626e-05
328,8,male,Morning,Light-on,corner,jumping,9.174311926605505e-05,4.680771391125257e-07
329,8,male,Morning,Light-on,corner,climbing,0.16155963302752294,0.0008242838419771578
330,8,male,Morning,Light-on,corner,rearing,0.04711009174311927,0.00024035761093428197
331,8,male,Morning,Light-on,corner,hunching,0.04,0.00020408163265306123
332,8,male,Morning,Light-on,corner,rising,0.11447247706422019,0.000584043250327654
333,8,male,Morning,Light-on,corner,sniffing,0.36603211009174313,0.0018675107657741997
334,8,male,Morning,Light-on,corner,grooming,0.15697247706422018,0.0008008799850215316
335,8,male,Morning,Light-on,corner,pausing,0.042775229357798164,0.00021824096611121511
